,Index,message to examine,label (depression result)
6886,684558,@chelseamcfly heyy  hows you?,0
6888,684776,2 DAYS LEFT!! All u gotta do is clik here http://bit.ly/A5Zn8 and RATE MY VIDEO!! Help me meet Ciara!!    (Headed to a writing session...),0
6889,684833,Did @KylePetty just say he drives down the freeway with his knee while tweeting? ,0
6890,684867,@awhitemothflew i miss you more than life. -.- so erm.. when are you free? ,0
6891,684878,@robertpaulyoung perhaps watching in polish took away from the experience? ,0
6896,685126,"@funkycarla8 It is a bit of both. Got some clothes, shoes, a new watch, was a good day! The trains were even on time!! ",0
6903,686329,goodnight twitters! ,0
6904,686460,@DLoesch 2012 is the end of the world. ,0
6912,687320,"@talkaboutluck oh man, chuck!!! yes!!!! its the greatest show on earth!! i love it!! haha, well, its good ",0
6915,687588,@omgitsmichaelaa thanks it was so good lol  me and my best friend were singing the whole time we even got up and started dancing aha,0
6922,688784,@xrosieeeexx how about a microwave?that's about as random as it gets (joke) ,0
6923,688854,Had a GREAT night last night  I just ate a sandwich and I don't feel so sick and I'm about to go over to johns house for a little,0
6924,688938,is tired but cba to sleep ,0
6925,688995,@bryanboy why not 3 instead?  you need choices according to time/event of the day haha,0
6927,689169,FINALLY got my heels for grad.  ,0
6928,689400,long naps make me happy ,0
6929,689455,"@CardinalCondoms and with a chocolate taste, no? ",0
6930,689470,PAHA!  I've been having fun today. ;)  Apart from my feet which are cold and hurt &gt;  What cool... http://tinyurl.com/oqhsr2,0
6931,689549,@alyscharles what isnt it people with a peg leg and a parrot on their shoulder ,0
6932,689703,Curtis Jest always knows what to say when it comes to mysteries such as love. ,0
6934,689796,@xstex same updates as on website.lol ,0
6935,689900,@kerner what is your opinion of best Japanese food with decent price in Springfield? ,0
6936,689999,more bits from the email: You are one of about 10 picked from thousands of entries- so you better be good ,0
6943,690677,@Denese25 Awesome background! ,0
6944,690688,indo pras festas   CLASS OF 2009  I LOVE YOU,0
6945,690780,Goodnight Twitland! ,0
6950,691289,@shanee21 I like the way it wrks ,0
6951,691365,"@tobelieveornot I just read your excerpt, and I REALLY can't wait for your book to come out! It's AMAZING! I'm joining the email list ",0
6955,691811,@Ms_Shellow ooo oo or they can drink a cup of bleach ,0
6957,691878,@MeganKn yess i was with him XD @aacerr smartie ,0
6959,691936,@ThomastheTitan I like this one the best! ,0
6964,692197,new iphone tomorrow?  Can't wait...,0
6972,692775,@snobscrilla you so loved it ROFLOLHAHA. tragic  xx today is a good day for us!,0
6975,693007,The Hangover!! &amp; movie popcorn of course ,0
6977,693202,@NickySummer we interior designs just know everything  from one to another.,0
6978,693226,"3OH!3 were amazing. Then The Veronicas were up. I don't remember their performance, I was busy hyperventilating. Fml. ",0
6980,693292,@anniesteib is gone so im having a party at her house. ,0
6981,693563,@Flickie well the conference is 9pm so thats 5 here  will try my best to keep u informed hehe,0
6982,693607,enjoying view of ocean from my room in Grand Cayman!!! ,0
6984,693857,@JohnnyBardine Salinger needs to take a deep breathe and realize fanfiction is a fact of life  I know. Trust me ;),0
6985,693938,@Lilimich My pleasure! ,0
6987,693988,@TMobile_Chris I just mean I had a few too many  owww... my head.,0
6988,694099,@kanjibeauty I know. I just don't like packing ,0
6996,694829,Watching The Holiday ,0
6998,695078,Made it to the apartment. Good to see Lindy again. ,0
6999,695497,@Koolaye Call it the Kool Word! Or The Kool shall inherit the earth. Or The Kool Kid says. Of maybe The State of Kool. Just some ideas. ,0
7008,696199,I think we have cute mormon boys..just those two though.  [23],0
7009,696200,Did you guys like the video? ,0
7013,697147,http://twitpic.com/6vf2y - My favorite puppy Panda with his eyes open! ,0
7015,697209,Bout 2 fix more nachos and punch 4 da game. ,0
7017,697375,"I'm becoming a major fan of saltwater pools!!!  After I'm done swimming, I still smell like the ocean!  Oh the discoveries of summer  ",0
7021,697594,regular katsu and spam musibi  gettin fat.,0
7022,697869,@SWeeTKiTTie Thanx  dats our newest song i appreciate u listen 2 it 4 me 2,0
7026,698526,Awesome football stadium ,0
7027,698583,"@wowie It's a good movie, I like that one. Never seen it start-to-finish but it's good. ",0
7031,699073,@homeanduncool Oh...you didn't hear? It's in Springfield. ,0
7032,699084,@marcellaxoxo oh girl! damn me! really EVERYTHING? GLAD FOR YOU my lil' lovely italiana ,0
7035,699283,@charlievdw you know kris donnelly! jealous! is he nice? ,0
7054,701668,@stargazer60 cool  I'll watch that next week.,0
7058,701858,@Ang118  No way- GOT UP AT 3:00 or maybe 2:30 damn I am like a kid at Christmas  I KNOW- its so BAD,0
7060,702120,is off to bed. Goodnight everyone ,0
7068,702886,watching Kendra! I sooo wanna get a stripper pole in my house! lol ,0
7069,702915,@Zac_Efron GOOO LAKERRRSSS ,0
7072,703288,And the tonys are over . . What a great season . . Lets hope for another great season to come  #tonys,0
7074,703545,My friend volunteers @ New Rochelle Humane Society. They r havin a Cat Adoption Event June 13th 12pm-2 at Larchmont Floral Designs. ,0
7075,704265,@mrsvampreezy Bier is the best ,0
7079,704705,Boo Lakers! Good thing I left on a mini trip up the street! LoL!  I love taking pictures..Here are a few!,0
7081,704916,@mariarassie Maybe they thought he was a grizzly bear and was trying to take him down  ahaha,0
7082,705057,@EvaTEsq night! I am right behind ya ,0
7083,705205,@Babyjobamboo @funkyfabrix   Thanks ,0
7086,705497,@shooop got 'decisions' on repeat now ,0
7102,707561,@killastar is Andy Bellfluer getting more funny or what  he made me die laughing tonight with his drunkeness,0
7104,707594,@EBPhotos Never again is one of those things that we unfortunately end up having to say more than once.. ,0
7106,707945,"@techtastic you have a good start! I like the template, and you are doing well with your posts ",0
7109,708582,"Aggitated beyond belief, but still keeping my cool. ",0
7114,709116,@eddyizm so they're all torn up and awesome and look all dragged around.. but not TOO dragged around  dadblasted rain crampin my style ,0
7118,709634,i'm watching tv on my ipod...lots of fun ,0
7127,710260,@Kelii808 Have I totally ruined your evening with the visual! ,0
7128,710275,"@TezMillerOz actually, it was eight million Stephenie Meyer fans  but it was my suggestion to change it. No one to blame but myself...",0
7134,710902,"@adorablekat28 No. I think it'll be too small for my books, but I'll probably get it anyway. ",0
7135,710912,@poundifdef You forgot: pun intended ,0
7140,711534,"my twitter first! Had to try it...looks fun...time for bed! Night, new friends  Pls..good thoughts about that grant-update tmrw. promise",0
7143,711894,Wowzers not been on here for a while. I refuse to submit to the monday morning blues i'm guna smile allday ,0
7145,712036,"@Monica2112 Oh don't worry, I don't mind if you are.    I'm just happy u want to meet me!",0
7146,712122,"@machielg maybe try Tweetdeck, it also has filter options if you're tired of A***e and L**n ",0
7149,712585,Moring all. I hope it is hot today!  tweet tweet,0
7151,712968,@laughingteres Eeek! I must get that full story! ,0
7153,713133,welcome to work: 232 mejlÅ¯ aÅ¾ jsem si z toho omylem nalila horkou vodu do cornflakÅ¯ mÃ­sto do hrnku s Ä?ajem ,0
7156,713866,@deeyoung08 im grateful and proud of them  they 110% deserve it,0
7163,715016,Watching ze Lakers game 5.  &amp;feeling 'Just Friends' by Musiq Soulchild,0
7165,715080,eating cupcakes  yummie,0
7167,715234,IM SEEING JONAS BROTHERS TODAYYYYY ,0
7169,715520,At Google's creative brief... finally starting ,0
7171,715739,This is for @rocklandusa when her wakes up from his deep slumber  â™« http://blip.fm/~8907i,0
7172,715748,"Victory! I won the fat boys contest with a loss of 5.7kgs. Off to buy a bacon buttie (via @ruskin147) Cool! go Rory, go Rory! ",0
7177,716141,Having a British Sea Power day  YAY,0
7182,716600,Know people on Twitter who wanna hear what's going on?! Get them following us for the latest! ,0
7183,716630,"@JonathanGiles don't reveal all your tricks, you're ruining the magic ! you're no david blaine yet  (got any magicians in NZ ? ",0
7185,716692,JUST WOKE UP !!!! WITH ANAÃ?S ,0
7186,716743,"Cos, you know, I'm very ... Hopeful today ",0
7187,716865,Just woke up. Woo. Love not having a job anymore  Got to start putting my stuff on Gumtree before the Europe/Canada trip. Excited++++,0
7190,717017,autograph hunting  new items from lenny henry and freddie flintoff to be uploaded this week..,0
7193,717145,just played a cash game with my friends at my house and cashed out for $1545 when there was only $2370 on the table.. profited $845 ,0
7194,717285, Stray Cats ~ Stray Cat Strut â™« http://blip.fm/~890vq,0
7196,717308,@andyclemmensen whoop i pre-ordred your album  i'm hell excited about hearing it!you guys must have worked so hard on it  nice work xoxo,0
7199,717559,@amalinaaa Martin updated ! ,0
7201,718171,"@bittertwitta oh no, the site is fine -  my addiction to it is the scary part. lol! that'd be great ",0
7202,718205,is hoping someone wont check their twitter so I can surprise them later today ,0
7209,718996,almost 6 am...about time for bed ,0
7210,719277,@debbieseraphina @minervity hmm.... the hello kitty underwear looks interesting  ,0
7214,719500,@moveonnow Not me!  Hurrah!  Still chilling in The Jersey!  ,0
7215,719600,@JanisSharp don't give up hope! ,0
7216,719811,@daintyflair was at Bishan just now; is ok la. ,0
7219,720456,Hi 6am. I haven't even slept yet. I got side tracked online... Seriously going to bed now. Good morninggg! ,0
7230,722131,".@davea  I'm much the same as you lot, it seems - tired and aching (from cricket and house movage) but generally trÃ©s heureuxe.",0
7233,722657,"@rupertbu grin and bear it, that's the sane policy. An attempt to train the mind to treat such souls compassionately may be more fruitful ",0
7235,722681,Thanks for everything ,0
7237,722902,could not sleep last night and is back to work today yikes! first day of summer session! ,0
7247,724043,@BrandonBarash present soon in the mail. I promise it will be something nice. I think I found something. Just gotta get done with school ,0
7250,724192,@Corple Thanks~ ,0
7253,724612,@ClaireBoyles Almost there.... ,0
7254,724676,@loweryc send some over the Atlantic please ,0
7257,724906,@DInter22 i know! i can't wait! i might sleep the day away just for tomorrow to come faster!hahaha ,0
7259,725051,Time to get a few things done while kiddies arestill asleep. Take care one and all. Hugs filled with love.. x  o  ,0
7260,725172,In dorking looking at houses ,0
7264,725473,is at work. ,0
7272,726673,Yahoo !! I have 300 Followers Now ,0
7275,727415,"I brought my favourite vanilla cookies from ikea, got a pack of candies for my baby. ",0
7276,727420,@thenewbnb its right here on TTK road  @aravindkumar @adapaavi @just_reva @Divvi @dilipm @msnarain,0
7277,727444,@thewayofcontrol yeah XD Good Idea ,0
7278,727450,@rebekaaa @electrikk @gemaaaaa any of you busy later in the week ? ,0
7281,727587,It's a beautiful day and all is well ,0
7284,728313,One can not B loved if one does not love. Just as one can not be respected if one does not first respect. How to respect? GIVE it  so ezy,0
7288,728503,@marcusschossow bet that is invented in sweden! hahah ,0
7290,728583,"@modbird Seriously? I think you are the only person on the planet to feel that way  Have a half day today though, so more tolerable.",0
7295,729040,Just finished running.  http://bit.ly/38lLd1  This picture is epic.,0
7306,730192,@toadloading Bon means good æˆ‘ä¹Ÿæ˜¯åˆšåˆšå­¦å—’  çŽ°å­¦çŽ°å?–å’¯ ,0
7307,730241,@thinkmaya Get on stage and go O-H-I-O!  #lamebuckeyepride,0
7315,730796,@LiaWhiting  olÃ¡a!!!!!! vÃª lÃ¡ isto www.ideafixa.com  ,0
7316,730844,"Btw, watching funny videos when sitting in a library .... big no-no!! ",0
7321,731219,"@SilentJay74 indeed, you could say that  #rockoutmonday",0
7328,732057,CONGRATULATIONS @justicecw for winning Scrabble SLAM! -Check your email ,0
7332,732301,@SQLChicken because it's programmed differently ,0
7333,732382,going to show ROOTS some love today and do some work....maybe I'll buy Hannah a slushee. ,0
7336,732538,@phlooxx c'mooon then!! situ yg cibuk berath ciihh...hehe :p bener yaaaa oneday!?! n ohya gudlak w/ ur final exam ya cimod! c u darl.. ,0
7343,733510,@Jason_Pollock like your green avatar! thank you ,0
7346,733845,@settlemoir congrats on ur baby girl...girls are way better!! ,0
7349,733936,"art test today! ...yay for the art, boo for the test. Wish me luck!!! ",0
7362,735225,@lindbergh_skies Awe. Thanks for your faith in us.  &lt;3,0
7367,735975,@pokerfacexxx i hate death metal ,0
7368,736011,@Beautyinblknwht u mite need to check into rehab... ,0
7370,736151,@ViolaMaths I love that alto clef! If I were a tattoo-getting person I'd totally get inked w/ that. Mind if I use that symbol in my blog? ,0
7377,736747,at the library like a nerd ,0
7379,736834,"@HamzeiAnalytics Don't worry, the Japanese will buy all, they have total confidence in our debt...... ",0
7382,737125,What a beautiful day for a parade  YEAH PENS!!!!,0
7388,737420,Congrats @runkeeper on the site re-launch! Looks amazing ,0
7395,737818,@BostonIrishAppa hook a customer up wit 2 passes would ya ,0
7402,738230,going swimming........i'll come back with a tan! ,0
7404,738318,"i loove finding nemo haha. actually, i saw it today  i think i saw it like a BILLION times haha",0
7405,738409,@AlanMusselman I know right. Yes I will send it E.O.D. ,0
7409,739051,I got a new brand Bible !! Thanks family ,0
7410,739136,@CRISCOKIDD i just might jack your style on your twitter replies lol ,0
7412,739234,"@Shaebaby09 my niece's friend, now I feel bad when I think about him.  I'll reclaim him after the shock dies down. lol ",0
7413,739287,Nashville pictures will be up when I get home tonight - plane should land at 7:30 ,0
7417,739755,@cartoondutchie Is there a live feed of those Bell Fund results?    Is there a page i should be watching?,0
7419,739824,@djmcstanford yo thanks man! ,0
7422,740606,"Hello to all my twitter followers, hope u guys r having a good day. Been gone, but I'm back now. What's really happening!! ",0
7427,740957,"I am 100% for gay rights, just not most gay sites ",0
7428,740958,"Heey  twitter  ! im with my lil cousin  ,we are having so much fun! love her &lt;3",0
7430,741180,"@amberback Well if you get a big enough tractor... I'm really amused by you on a tractor, I just don't believe it. ",0
7432,741577,Boys and girls - tomorrow we're starting a promo where we will be giving away 3-point game plays on #pepsirockband http://bit.ly/pepsiRB ,0
7434,741888,@mayhemstudios thank you so much ,0
7435,741966,"with mariah, going swimming   i stilll wanna take a ride on your disco stick, @JackAllTimeLow    hahahaha.",0
7439,742309,@1txsage1957 you're welcome! ,0
7443,742597,Currently voting for the Teen Choice Awards '09. Will BRB  @ddlovato will do ;-),0
7447,742925,"eating food and stuff, then homework and chores ",0
7448,742972,Kids craft classes went dandy thats 6 week session up next session starts in 2 3 weeks so I have some time to plan them ,0
7451,743463,@x3RuthTruong Noooo  hehe.,0
7454,743707,@ddlovato congratulations!! i'll definitly vote for you!!! ,0
7460,744636,"not much on tv, don't really know what to do right now....oh well i'll listen to music and surf the web ",0
7462,744976,@kylielonsdale heyy Kylie! you have a twitter!? ,0
7469,746078,@jo_jo_ba it will be soon  I'll let you know!,0
7471,746514,@Cortnee4Christ ,0
7473,746539,GoodNight Everyone ,0
7474,746546,@XennyBrown aw comeon u knew i was more coloured then you didn't you ,0
7477,746887,Wheee! it is almost 5pm here in VA. That means its almost time to go hoooome! ,0
7478,747040,helping diana figure out her new macbook ,0
7479,747151,I really want the sun to shine tmorro so I can play on the field in college ,0
7485,747601,"http://twitpic.com/7hox2 - In Peniche, Portugal...  I love this beachs",0
7488,747791,It's the princess' birthday. ,0
7497,748608,"@2jacksandastaff hahaha! Don't worry, i certainly wont ",0
7500,748843, my hair is actually pretty today! i totally took a picture i guess today's a good day,0
7503,749076,@JohnBaku THANK YOU John! We appreciate the additional gender/orientation choices. ,0
7507,749751,@106andpark In response to your earlier question.. I would definately rather have 10 million dollars ,0
7511,750108,YAY EXAMS ,0
7513,750496,just awhile ago me and my dad played wii sports and it was so much fun! ,0
7515,750588,"half way through voting... this list is long and I think about 3 of each category deserve to win, think I'll vote for everyone each day ",0
7516,750702,@colezz haha yeah I kinda do lol  but don't like not watch it now just cos I want to see it lol  and yeah that'd be cooll  xxxx,0
7518,750966,@djreflex I am   I'm working on a pic of you to go up on my new site... I'll let you know when it's up and running!,0
7519,750989,@news2gamers Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,0
7526,751468,Summer session starts today  Why am I smiling.,0
7532,752192,"@jackieh104 I'll take the furniture if it doesn't sell.  Of course, I like everything you get.",0
7533,752407,@mastamark1 thanks. just a little worn out. sounds worse than it is  hope all is well on your va-cay ;),0
7535,752526,Having a cheeky pint with @ben stereo and @vickytors ,0
7540,752759,Voted for teen choice awards... Wish they would include another category: Christian and Inspirational music! Sent them an email about it. ,0
7544,753070,"@BenJoeM2 it's all good, feel free to poke fun whenever you want. ",0
7549,753323,@rawrAlii   Looking for Alice......nice to meet ya gurl   ,0
7552,753718,Only reason i joined is to moderate polyghost ,0
7553,753753,@vpmedical Saw your comment on http://bit.ly/Y28BO - would love to know how blogging #ff recs works out for you. I'm happy with it ,0
7554,754006,"@tolisv Don;t know what the votes are for... But what if you get 8 no and 2 yes, that's 10... Would that convince you? ",0
7555,754042,MY CAMERA JUST CAME IN..... ,0
7556,754078,Finally got to see Jake yesterday  theres a reason i didnt wanna go to his moms house -_-,0
7564,754816,Feeling sleepy already - it's only 0:40. Gotta finish here and go to bed. Tomorrow is a busy day and I need to be fresh ,0
7566,755497,@heyitsashleyy you're such a sweet sister.. ,0
7574,756176,Just signed off on Badoo: http://us1.badoo.com/lubas - seems pretty good! ,0
7579,756680,I give free orgasms. ,0
7580,756726,Golden Girls makes me sooo happy  crazy day now I gotta take it easy..,0
7588,757527,ArmySniper24 but that weaopon is already on the game lol iam basically saying give us more weapons lol a wider range ,0
7589,757720,... decided to create a new screen name... its super random ,0
7590,757837,@mdcapsgrl He just needs to get a Twitter account too.  That way he can follow Dr. Cullen.  Then he can be happy just like us.  ,0
7591,757838,@goodlaura Darn tootin' I am!  We've gotta be there for each other ,0
7592,757868,Took every ounce of my will power to get into working out today.....but I am so glad I did. Feel much better now ,0
7593,757899,"no car, shitty bike, broken phone, 25mile commute, great friends, have my health, roof over my head, have a job. im truly fuckin grateful ",0
7595,758166,u hsve to meet me bow wow cos am like the girl u like ,0
7597,758177,"@Mileycyrus Hey Miley  i was wondering, whats your favorite song by demi? ",0
7611,759625,@Pannee ....But you already accepted the most important one from Mr C ,0
7612,759680,"Uy, Hola followers ",0
7622,760835,People just don't know I'm one of the coolest...I roll by MYSELF and neva act foolish...just don't mistake my kindness as a weakness ,0
7627,761203,@JoannaAngel hey so whats going on tomorrow night? ,0
7628,761279,@DonnieWahlberg we are having a NKOTB chat on retrorewind ,0
7632,761546,It's my birthday ,0
7638,762376,another 30 mile bike ride to Mequon and back - took a much more sane route   Lake Drive back into town is awesome!,0
7656,764786,"@vickybeeching now i'm really sure it was you (twitpics), i love your songs btw  keep on what you are doing and God bless you",0
7660,764879,Wow. I'm really tired. Sleeping in tomorrow. Then out with the boy ,0
7664,765266,@sparklove im listening to the new jonas brothers cd its soooooooo much beter  &lt;3nick jonas&lt;3,0
7667,765542,"had a great weekend...very tired, very sore...i can't wait to go back! ",0
7670,765830,@AshliTaylor http://bit.ly/G4GG8  found it ,0
7671,765839,Haha football very white sport...  +Junoir D+,0
7672,765901,photo's done. off to graphics. long. long day  nite.,0
7676,766169,Hopeful ,0
7677,766522,"@BradleyWill haha, thanks ;)  Hmmm about me... I was a competitive Figure Skater (From Alabama) for 10 years ",0
7681,766760,@onceatweeter it's called a nice trip to rehab town ,0
7685,767230,@kiala her hair is the least of my troubles with her.. ,0
7689,767324,@ThePISTOL You can never go wrong with oldies or country or chrisitan rock! but my ipod has mostly honor society and Jonas Brothers hehe ,0
7690,767444,Sweet home Chicago  i wouldnt trade it for the world ,0
7692,767534,Shutting down work ... 17 hour day...  sleepy,0
7694,767620,know your enemy -green day!!!! ,0
7695,768034,"every time I see that Jessica Alba girl, I think of &quot;Honey&quot;. I know she's done better, but thats what comes to mind. that and Dark Angel. ",0
7696,768118,Btw were the three ,0
7700,768458,can't wait to see @ashleybrooke121 's eyebrows *cough* I mean hair  ILY hun XD,0
7715,770830,"@alexabimanyu both r right in front of Marriott, so both originals, just taking different shifts  re:rawon setan",0
7719,771169,Watching another movie. Dyeing my hair tomorrow. ,0
7720,771329,@Russh_Magazine Im having heart attacks just looking at the preview ,0
7721,771343,had had íšŒë?®ë°¥ for dinner! thanks mom!! ,0
7725,771689,@neondeception ur avatar is so cute  im trying to set this blog thing up and see what its all about lol,0
7727,771955,@moodster614 it's wubsy ha asshole ,0
7739,773899,"Great articles, posts, and e-books abound lately. Am having a lot of fun in the blogging world. ",0
7743,774497,i was using the wrong email app. ,0
7746,774942,@Bhars18 Please do! ,0
7747,775080,"Morning tweeps and peeps, all ready for a trip to the hospital, this will be such a fun day! hmmm... hope everyone's well this morning ",0
7750,775219,"@erin_marcella ngl i wanna meet him. i think you, me and him have a pretty good chance at becoming bffs. he should be your new room-mate ",0
7754,775581,@mk_cisforcookie just let it all out ,0
7755,775624,"Listening to Ne-YO closer, still a good song! ",0
7756,775732,"@kirkfranklin I'm new to twitter, but I can show some love for you all also. ",0
7761,776479,@ThisisDavina does Jackie  have a passport? may i  borrow her?  need to lose those last stubborn 50 pounds of baby weight--  ,0
7762,776686,@JoshFittell i do what i can.  whats up? so bored.,0
7771,777565,"I'm so sick. I have fever and cough. FYI, I don't have anything worse than that. Will be resting for a week before going back to school. ",0
7778,778559,wooo got the sims 3 and loving it!! ,0
7784,778979,"@TheWineVault I am in!!!!!  7pm at the Vault, under $30..... Sounds like fun ",0
7786,779170,I love the rain. It lets me feel euphoria and freedom ,0
7787,779384,My copy of LVATT is in the post! Heard the songs live last night though! Just to confirm: BEST NIGHT EVER!! Love those Jonas Brothers ,0
7793,779781,@XtnDvla oooo me likesss...now i shall make sure to thank you in the finishing creditss ,0
7794,779847,twitterific 2.x on the iPhone and Tweetie 1.2.x on the Mac - me think  (via @derRuedi) nah on the mac i'd rather use seesmic desktop ,0
7798,780096,..... Warning (lol) I am just about to Meditate... I should be back in 20mins!x See you then!x  ..... I wrote 15hrs ago,0
7801,780258,mini buffalo ranch chicken sandwich! *does corresponding dance!* ,0
7802,780306,"@tommcfly Tommm! &quot;Booo, go to your naughty corner&quot;  haha you were amazing thomas  i'm so glad you and jonas brothers are friends!",0
7812,781356,Really crazy  Look: http://tinyurl.com/lu6bfv,0
7815,781511,@lotteduncan great look forward to it ,0
7816,781516,@joegreenz - absolutely loved your children's book  Have you published it? And thanks for the link to the band,0
7818,781655,"leg is crippled, like really can't walk well. so sad. lovee the new tattoo though ",0
7819,781693,@jesssicababesss just got your tweet about being dedicated fans. thank you ,0
7821,781792,I've sign up for Nuffnang. Finally. ,0
7824,782063,Can somebody please get these done soon? is tomorrow ok?  &quot;New aircraft seat design ideas shown&quot; http://ping.fm/Hnuv5 (via @Plane_Talking),0
7825,782208,the song &quot;Evie&quot; relaxes me  I think I can sleep now,0
7831,782873,"@SuperKawaiiMama Onya - it has to be matching of course! The colours are too kawaii and green being my favourite, just had to go for that ",0
7832,782955,"@Bern_morley Oh, and thanks a bunch munchkin ",0
7833,783000,Good morning world ,0
7836,783191,@zeeblet Try to put a little leash on them ,0
7846,783761,Completed my 4 years in IT industry 4 days back ... ,0
7847,783780,"back from the exam, i think i did okay. ",0
7848,783897,"@probles that's a good one, although it may have got 90%+ of the votes ",0
7850,784214,Gotta Love The Legend That Is Missy Higgins ,0
7853,784471,@leakedLJ thank you very very much! ,0
7859,785159,"(cont.) I am glad to hear she is bein reloacted to Highland Wildlife Park, hopefully its a more suitible enviroment &amp; she is more at home ",0
7868,786512,"@jonnyshare Haha, I like your style ",0
7870,786949,A pizza with the radius z and thickness a has the volume pi*z*z*a    ,0
7875,787294,@dirtyrottengoss wat !!! omg that's awsom ,0
7884,788287,Gettin ready for work. Love working OT gonna love that paycheck even more ,0
7886,788616,"hahaha by the time u see this, u'd have watched drag me to hell. ",0
7888,788835,Last day  of schoooolll ,0
7896,789313,"@MadGerald Jesus, if YOU couldn't stand up in there, the ceilings must've been REALLY low. Congrats on getting the 3rd though ",0
7899,789482,@kathleenhessert I won't be at tweetup - working at #NACDA reg!  - but doing what I can to spread the word,0
7902,789952,"@hothusband_01  wanted to know your favourite color. ;) so, you're gonna sleep, now?",0
7907,790394,welcome home @simplydittaa !! c u sat ,0
7908,790430,@Rotmush no.. I think it was Ori ,0
7913,790896,wildwood... tick tock tick tock ,0
7914,791077,going to see hangover again with colby ,0
7916,791274,"Happy Birthday, Ate Judy! Boardmates' Dinner downstairs ",0
7922,791677,&quot;Already Gone&quot; - Kelly Clarkson  very beautiful  :'),0
7923,791813,@saurabhg Do have a look @ http://www.weboword.com to improve your vocab! We hope you like it.  (via @weboword) - definitely rad. Thanks!,0
7925,792010,@OrganGrinder_ settle and i are still on our ncis marathon. ,0
7926,792079,@judez_xo yeah we had a show on saturday it was sweet ,0
7928,792323,dry n str8n th mop thn off 2 tescos! my 2nd home ,0
7930,792554,hooomeeee ) Traffic jammed ,0
7931,792752,"GOOD MORNING WORLD , good morning peter lindo  ",0
7936,793485,"@christinepilch Yes, now 44 cents...hope you are having a great morning! ",0
7938,793568,@___daniela : thats the one I just got. its good but strong; but im mixing the whipped cream into it so its better ,0
7939,793672,"loves summer. haven't 'tweeted' in a while, been a busy bee ",0
7942,793877,"@AnneMama Hey, you have generated great discussion with the round-table...good job!  ",0
7945,794086,is also enjoying coldplays new album ,0
7946,794262,"@AdamGregorySong  I like how you still seem surprised to see me at shows. haha. After 10 years, I don't think anything will change it.",0
7950,794494,"@JulieLech oh i hate that! have you heard Dane Cook's kind of old bit about being late? i highly recommend it, everyone can relate ",0
7951,794536,@monakiaon Go! Go! Go! Hawaiian silky all the way. ,0
7955,794674,"Watching them test the rides from our hotel room! Park opens in 20 minutes - today, Wild Water Kingdom &amp; Thunderhawk again ",0
7957,794774,today is my Pap Campbell's 71 birthday! ,0
7963,795697,"@cindolce awe........thanks sweets!! Thank you for all your advice, I owe you!! ",0
7965,795714,Is soooo Happy cos things have changed .. and 4 the better ,0
7966,795798,"@zigzackly Hey, Peter. You are a hard man to get a direct response from ",0
7968,795982,@infogeek2u I can't compete with Led Zep ,0
7969,796020,"@UdiDahan hey, aren't you supposed to be prepping for #ndc, no commits allowed 24 h before giving talks ",0
7970,796045,"@FRANKTRIGG  And if the heat doesn't get you, watch out for those crazed Disney fanatics ",0
7972,796382,waking up to a new day ,0
7974,796560,@djayShazam Hey Shazam! I really love that &quot;Open Your Eyes&quot; by Dwele! I've never listened 2 him like that before! ,0
7975,796659,gunna have brunch and watch The Rocker ,0
7976,796689,Searching how to know my self! and ... how to find a good girlfriend ,0
7981,797290,@Jonasbrothers ir for ir yesterday!!!!  btw. Love the new album!!!!!!! ,0
7989,798940,@1stLadyE Loving your (smdhmoment)s... ,0
7990,799017,i know its so basi but i love guy ritchie's piece! ,0
7994,799382,@HollyYM Congratulations and well done!  x,0
7999,799992,ReCoVeRiNg FrOm ThE lOnG wEeKeNd ,0
8003,800003,Made myself a tortilla filled with pb&j. My depression is cured. Olivia:1 depression:0,1
8004,800004,"@WorldofOutlaws I am gonna need depression meds soon, these rainouts are spinning my equilibrium out <Emoji: Pouting face> Mother Nature is being a mean B-T-H <Emoji: Face with symbols over mouth>",1
8006,800006,wow she's suddenly cured my depression and gave us world peace  https://twitter.com/bearfaceingtons/status/989289124883566593Â â¦,1
8007,800007,"I am officially done with @kanyewest. him, the neptunes, justin timberlake, timbaland. got me out of depression when I was in younger. a lot of these artist have changed their sounds and I have still supported them, but this is too far",1
8008,800008,Me: what's wrong?My girl: *looks up at me with look of depression and stress on her face**Me: same babe same. #examseason,1
8010,800010,"being pan, having ghey friends, leaning to the leftist side of politics, being medicated for depression, showin my face without makeup.......do yall think itll do",1
8024,800024,It is crazy how much better you feel and how much you can achieve when you get out of depression <Emoji: Person with folded hands>,1
8025,800025,@LARRAYXO Hello queen I know you are going to do a Q&A so I wanted to ask. Do you have anxiety depression etc btw lysm queen oh btw can you follow me on instagram my account is queenxxlarray so ya you better check it out ilysm and have a wonderful day baddie,1
8034,800034,"If you had undiagnosed learning disabilities or just don't learn well in a school envrionments, the systems at play state you don't work hard enough or you're 'objectively worthless' If you wanna know why depression is going up, look at schools.",1
8035,800035,@dancinontops my depression: over,1
8039,800039,Antidepressant of The Day#Depression #Joy #Antidepressant #Medicine #Hope #Rest #Faith #God #Inspire #Encourage #Peace #AntidepressantOfTheDay #Happy pic.twitter.com/YyWEOAaUAE,1
